telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,has_company_profile,has_description,has_requirements,has_benefits,fraudulent
0,1,0,1,0,1,31,11,1,1,1,1,0
0,1,0,3,7,9,123,17,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,1,0,5,1,101,18,1,1,1,1,0
0,1,0,1,5,1,22,18,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,0,1,1,1,1,61,18,0,1,1,1,0
0,0,1,1,0,1,39,20,0,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,1,5,2,9,61,12,1,1,1,1,0
0,1,1,3,2,4,55,16,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,0,4,1,58,18,1,1,1,1,0
0,1,1,1,0,4,8,7,1,1,1,1,0
0,1,0,1,7,1,22,18,1,1,1,1,0
0,1,0,1,2,1,4,36,1,1,1,1,0
0,1,0,1,2,9,123,36,0,1,1,1,0
0,0,0,1,5,1,69,18,0,1,1,1,0
0,1,1,1,7,9,75,22,0,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,0,1,9,72,36,1,1,1,0,0
0,0,0,1,7,4,127,23,0,1,1,0,0
0,1,0,1,0,4,39,31,1,1,1,1,1
0,1,1,1,0,1,22,6,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,0,0,1,7,9,75,36,1,1,0,0,0
0,0,0,1,2,4,39,31,0,1,0,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,0,3,7,9,53,7,1,1,1,0,0
0,1,1,1,2,9,123,36,1,1,1,0,0
0,1,1,1,5,1,36,1,1,1,1,1,0
0,1,1,1,5,9,22,36,1,1,1,0,0
0,1,1,1,5,1,109,29,1,1,1,0,0
0,0,1,1,0,1,22,9,0,1,1,1,0
0,1,1,1,2,4,51,16,1,1,1,1,0
0,1,0,1,5,1,22,18,1,1,1,1,0
1,1,0,1,6,10,59,31,1,1,1,1,0
0,1,1,1,0,9,75,31,1,1,1,1,0
0,1,0,1,5,9,75,22,1,1,1,1,0
0,1,1,1,0,5,58,17,1,1,1,0,0
0,1,0,1,2,4,18,31,1,1,1,1,1
0,1,0,1,5,1,22,18,1,1,1,1,0
0,1,1,1,5,1,22,9,1,1,1,0,0
0,0,0,5,7,9,123,36,1,1,1,0,0
0,1,1,3,4,10,61,23,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,1,1,5,1,22,12,1,1,1,1,0
0,1,1,1,5,1,72,12,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,1,1,3,1,83,36,1,1,1,1,0
0,0,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,2,1,22,31,1,1,1,0,0
0,1,1,1,7,9,123,36,1,1,1,0,0
0,1,0,1,5,1,75,20,1,1,1,1,0
0,1,1,1,7,1,75,2,1,1,1,1,0
0,1,0,5,7,9,123,31,1,1,0,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,1,7,2,122,23,1,1,1,1,0
0,1,1,1,2,9,39,12,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,2,7,9,123,37,1,1,1,1,0
0,1,0,1,7,1,41,4,1,1,1,1,0
0,1,0,1,5,9,33,3,1,1,1,0,0
0,1,1,1,2,9,59,7,1,1,1,0,0
0,1,1,1,4,1,103,27,1,1,1,1,0
0,1,1,1,2,10,22,31,1,1,1,1,0
0,0,1,1,5,10,6,18,0,1,1,1,0
0,0,1,1,5,5,87,20,1,1,1,0,0
0,1,0,1,5,11,4,21,1,1,1,0,0
0,1,1,1,6,10,22,7,1,1,1,1,0
0,1,1,1,0,1,59,15,1,1,1,1,0
0,1,1,1,5,10,51,31,1,1,1,1,0
0,1,1,1,6,4,123,1,1,1,1,1,0
0,1,1,1,0,5,30,12,1,1,1,1,0
0,1,0,1,2,4,26,23,1,1,1,1,0
0,1,1,1,5,9,61,18,1,1,1,1,0
1,1,1,1,0,10,61,24,1,1,1,1,0
1,1,1,0,7,9,22,36,1,1,0,1,0
0,1,1,2,2,10,58,18,1,1,1,0,0
0,0,0,5,7,9,123,36,0,1,1,1,0
0,0,0,1,2,9,0,1,0,1,0,0,1
0,1,1,1,7,9,123,1,1,1,0,0,0
0,1,1,3,7,0,79,16,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,1,7,9,75,25,1,1,0,0,0
0,1,0,5,7,9,123,31,1,1,1,1,0
0,1,1,1,0,0,58,18,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,0,1,7,9,11,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,0,0,1,5,1,72,20,1,1,1,0,0
0,1,0,1,5,10,58,6,0,1,1,1,0
0,1,0,1,1,5,123,22,1,1,1,1,0
0,1,0,2,7,1,123,36,1,1,1,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,1,1,5,4,107,36,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
1,1,1,1,5,4,58,6,1,1,1,1,0
0,1,1,1,2,10,51,7,1,1,1,0,0
0,1,1,0,0,9,58,36,1,1,1,0,0
0,0,0,1,7,9,0,36,1,1,0,0,0
0,1,0,0,7,1,31,36,1,1,1,1,0
0,1,1,1,2,4,15,16,1,1,1,1,0
0,1,1,1,4,9,61,24,1,1,1,1,0
0,1,0,5,7,9,123,7,1,1,1,1,0
0,1,1,1,0,1,75,22,1,1,1,1,0
0,1,0,1,5,1,22,18,1,1,1,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,1,4,1,29,36,1,1,0,0,0
0,0,0,1,5,1,51,16,0,1,1,1,0
0,1,1,1,5,2,88,23,1,1,1,1,1
0,1,1,1,5,9,1,31,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,0,1,55,7,1,1,1,1,0
0,1,0,1,5,9,39,36,1,1,1,1,0
0,1,0,1,7,9,58,22,0,1,0,1,0
0,0,0,5,7,9,123,36,0,1,0,0,1
0,1,1,1,7,9,119,18,1,1,0,0,0
0,1,1,5,7,9,123,36,1,1,0,1,0
0,0,0,5,7,9,123,36,0,1,1,1,1
0,0,0,1,2,4,39,31,0,1,0,1,0
0,0,0,1,7,9,22,36,1,1,0,0,0
0,1,0,1,2,10,58,21,1,1,1,1,0
0,1,1,1,2,4,123,36,1,1,1,1,0
0,1,1,5,7,5,123,13,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,1,5,1,26,20,1,1,1,1,0
0,0,1,1,0,9,61,22,0,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,7,9,39,36,1,1,1,1,0
0,1,1,1,6,1,22,31,1,1,1,1,0
0,1,0,1,0,1,66,31,1,1,1,1,0
0,0,0,1,5,10,58,20,1,1,1,1,0
0,1,1,1,2,4,51,7,1,1,1,0,0
0,1,1,1,6,9,61,7,1,1,1,0,0
0,1,0,4,2,4,75,22,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,5,9,58,26,1,1,1,0,0
0,0,1,1,6,10,76,1,0,1,1,1,0
0,1,1,1,5,1,87,5,1,1,1,1,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,0,1,0,5,22,32,1,1,1,1,0
0,1,1,1,7,1,75,0,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,0,4,51,7,0,1,1,0,0
0,0,0,1,5,10,58,23,0,1,1,1,0
0,1,0,1,7,1,10,36,1,1,1,0,0
0,1,1,5,7,9,123,23,1,1,1,0,0
0,1,0,1,7,9,11,31,1,1,1,1,0
1,1,1,5,7,9,123,36,0,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,0,1,2,4,39,7,1,1,1,0,0
0,1,1,1,7,9,22,12,1,1,1,0,0
0,0,0,1,7,9,22,36,1,1,0,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,0,0,3,7,9,123,36,0,1,1,1,1
0,1,0,1,7,9,22,36,1,1,1,1,0
0,1,1,1,0,1,58,1,1,1,0,1,0
0,0,0,1,7,9,0,36,1,1,1,0,0
0,1,0,2,4,7,75,22,1,1,0,0,0
0,1,0,1,5,6,22,0,1,1,1,1,0
0,1,1,0,2,1,123,36,1,1,1,1,0
0,1,1,1,5,1,118,18,1,1,1,1,0
0,1,1,1,3,5,87,1,1,1,1,1,0
0,1,1,1,7,9,39,36,1,1,1,1,0
0,1,1,1,7,9,53,17,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,0,1,61,4,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,1,2,1,53,11,1,1,1,1,0
0,1,1,1,6,10,67,12,1,1,1,1,0
0,1,0,1,5,9,75,26,1,1,1,1,0
1,1,0,1,2,4,59,7,1,1,1,1,1
0,1,0,1,0,1,66,1,1,1,1,1,0
0,0,0,1,5,1,30,18,0,1,1,1,0
0,1,0,1,7,9,75,27,1,1,1,1,0
0,0,0,0,5,9,22,36,0,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,1,5,1,88,23,1,1,1,0,1
0,0,0,1,5,1,58,18,1,1,0,0,0
0,0,0,1,7,9,0,36,1,1,0,0,0
0,1,0,1,0,9,69,34,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,0,0,1,58,18,1,1,1,1,0
0,1,0,0,6,9,61,6,1,1,1,1,0
0,1,0,5,7,9,123,22,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,3,7,9,122,36,1,1,1,1,0
0,1,0,1,2,4,25,7,1,1,1,0,0
0,0,1,5,7,9,123,36,0,1,1,0,0
0,1,1,5,7,9,123,23,1,1,1,0,0
0,1,0,1,0,1,9,31,1,1,1,1,0
0,1,0,1,2,4,51,7,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,1,1,5,58,20,1,1,1,1,0
0,1,0,1,0,1,0,0,1,1,1,1,0
0,0,0,1,0,1,58,31,0,1,1,1,0
0,1,0,1,5,1,19,3,1,1,1,0,0
0,1,1,1,0,10,58,12,1,1,1,1,0
0,1,0,3,7,9,123,11,1,1,1,0,0
0,1,0,1,5,9,61,18,1,1,1,1,0
0,1,0,1,2,1,119,9,1,1,1,1,0
0,0,0,0,7,9,123,36,0,1,1,0,0
1,1,1,0,5,10,61,9,1,1,1,1,0
0,1,0,1,5,9,35,36,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,0,0,1,6,9,25,7,0,1,1,0,0
0,1,1,1,2,4,58,31,1,1,1,1,0
0,1,0,1,2,4,26,7,1,1,1,0,0
0,0,0,5,7,9,123,36,0,1,1,1,1
0,1,0,1,0,1,9,31,1,1,1,1,0
0,1,0,1,5,1,61,12,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
1,1,1,1,7,9,123,12,1,1,1,1,0
0,1,0,5,7,9,123,36,0,1,0,1,0
0,1,1,1,0,1,26,24,1,1,1,0,0
0,0,0,1,5,10,26,9,0,1,1,0,0
0,1,1,1,5,1,61,31,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,0,0
0,0,1,1,7,9,123,36,0,1,1,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,0,6,10,119,7,1,1,0,0,1
0,1,1,1,5,1,22,12,1,1,1,1,0
0,1,1,1,5,1,87,20,1,1,1,1,0
0,1,1,1,7,1,88,12,1,1,1,0,0
0,1,1,3,7,0,79,16,1,1,1,1,0
0,1,1,1,0,9,75,31,1,1,1,1,0
0,1,1,1,0,10,39,13,1,1,1,1,0
0,1,0,3,7,10,75,18,1,1,0,1,0
0,0,0,1,7,9,75,36,1,1,0,0,0
0,1,1,2,5,9,75,26,1,1,1,1,0
0,1,1,1,5,1,72,7,1,1,1,1,1
0,1,1,2,5,1,22,12,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,0,0,1
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,0,0,1,58,18,1,1,1,0,0
0,0,0,1,7,9,94,36,0,1,1,0,0
0,1,1,1,5,1,123,22,1,1,1,1,0
0,1,1,1,2,1,75,22,1,1,1,1,0
1,1,0,1,5,1,61,22,1,1,1,1,0
0,1,0,1,5,5,39,15,1,1,1,1,0
0,1,1,1,2,1,39,22,1,1,1,1,0
0,0,1,5,7,9,123,36,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,0,1,7,9,123,36,1,1,1,0,0
0,0,1,3,2,10,26,36,0,1,1,1,0
0,1,0,1,5,9,22,29,1,1,1,1,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,0,5,7,9,123,31,1,1,0,0,0
0,0,1,5,7,9,123,36,0,1,1,0,0
0,1,0,1,5,1,58,12,1,1,1,1,0
0,1,1,1,2,1,58,12,1,1,1,1,0
0,1,0,3,2,4,39,1,1,1,1,0,0
0,0,0,5,7,9,123,36,0,1,0,1,0
0,1,0,1,3,1,61,18,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,1,5,1,24,34,1,1,1,0,0
0,1,0,1,2,10,39,22,1,1,1,1,0
0,1,1,4,4,1,22,18,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,0,0
1,1,1,1,0,9,61,7,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,1,1
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,1,1,5,1,22,12,1,1,1,1,0
0,1,1,1,7,9,29,36,1,1,1,0,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,1,0,3,51,16,1,1,1,1,0
0,1,1,1,6,4,59,31,1,1,1,0,0
0,0,1,2,5,9,58,36,0,1,1,0,0
0,0,0,3,7,9,39,13,0,1,1,1,1
0,1,1,3,6,9,112,36,1,1,1,1,0
0,1,1,1,5,1,61,18,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,0,1,5,7,9,123,36,0,1,1,0,0
0,1,0,1,5,1,58,18,1,1,1,1,0
0,1,1,1,7,9,123,6,1,1,1,1,0
0,1,1,4,4,5,72,33,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
1,1,0,1,5,9,39,12,0,1,1,1,0
0,1,0,1,2,4,39,7,1,1,1,0,0
0,1,0,1,6,1,58,18,1,1,1,1,0
0,1,0,0,5,1,58,18,0,1,1,0,0
0,1,1,1,2,10,39,7,1,1,1,1,0
0,1,0,3,2,1,61,22,1,1,1,1,0
1,1,0,0,6,4,26,23,1,1,1,1,0
1,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,0,1,2,4,66,7,1,1,1,0,0
0,1,1,1,2,4,66,36,1,1,1,1,0
0,1,1,0,6,9,123,7,1,1,1,1,0
0,1,1,1,5,1,69,20,1,1,1,1,0
0,1,1,3,2,4,51,1,1,1,1,0,0
0,1,0,1,1,9,22,36,1,1,1,1,0
0,1,0,1,0,1,75,22,1,1,1,1,0
0,1,1,1,0,1,123,18,1,1,1,1,0
0,1,1,1,5,1,22,18,1,1,1,1,0
0,1,1,1,5,1,119,12,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,0,1,5,1,58,18,1,1,1,1,0
0,1,1,1,5,1,88,26,1,1,1,1,1
0,1,0,1,7,9,107,36,1,1,0,0,0
0,1,0,1,0,1,58,6,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,0,0
0,1,1,1,6,4,69,34,1,1,1,1,0
0,1,0,1,0,1,59,15,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,0,1,4,9,96,31,1,1,1,1,0
0,1,1,1,5,1,69,20,1,1,1,1,0
0,1,0,1,5,1,75,22,1,1,1,1,0
0,0,0,1,5,9,58,36,1,1,1,1,0
0,1,0,0,0,10,58,18,1,1,1,0,0
0,1,1,1,1,1,58,18,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,0,1,0,1,22,36,1,1,1,1,0
0,1,0,1,5,9,58,18,1,1,1,0,0
0,1,1,1,0,5,125,14,1,1,1,1,0
0,1,0,1,1,1,123,22,1,1,0,0,0
0,1,0,1,7,9,123,36,1,1,0,0,0
0,1,0,3,2,4,39,7,1,1,1,0,0
0,1,0,1,5,1,22,18,1,1,1,0,0
0,1,1,1,7,9,123,36,1,1,1,1,0
0,1,0,3,7,9,30,12,1,1,1,0,0
0,0,0,5,7,9,123,36,0,1,1,1,0
0,1,0,0,7,1,31,36,1,1,1,1,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,0,3,4,7,22,9,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,1,5,9,61,12,1,1,1,1,0
0,1,1,1,5,1,75,18,1,1,1,1,1
0,1,1,1,2,9,58,23,1,1,1,0,0
0,0,0,1,6,10,123,31,0,1,1,1,0
0,1,0,1,5,1,75,18,1,1,1,1,0
0,0,0,1,2,1,22,12,0,1,0,0,0
0,1,1,1,5,9,58,24,0,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,1,1,0,1,22,24,1,1,1,1,0
0,1,1,1,7,5,58,32,1,1,1,1,0
0,1,0,1,1,1,4,23,1,1,1,1,0
0,1,1,1,5,1,58,18,0,1,1,0,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,1,1,1,10,22,6,1,1,1,0,0
0,1,1,1,0,7,52,7,1,1,1,1,0
0,1,0,0,5,1,58,18,1,1,1,0,0
0,1,1,1,5,4,88,12,1,1,1,1,0
0,1,0,1,7,1,118,29,1,1,0,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,1,2,4,6,5,1,1,1,1,0
0,1,0,3,2,4,22,7,1,1,1,0,0
0,1,1,5,6,4,123,36,1,1,1,1,0
0,0,0,1,5,1,58,18,0,1,1,1,0
0,0,1,1,5,10,61,18,0,1,1,1,0
0,1,1,1,0,1,32,1,1,1,1,1,0
0,1,1,1,6,10,112,20,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
1,1,0,0,7,9,123,36,1,1,1,0,0
0,1,1,1,5,4,88,12,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,0,1,5,1,123,0,1,1,1,1,0
0,1,0,5,7,9,123,36,0,1,0,0,0
0,1,0,5,7,9,123,36,1,1,0,1,0
0,1,0,1,2,1,61,22,1,1,1,1,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,0,1,5,1,104,18,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,0,0,1,0,0,61,7,0,1,1,1,0
0,0,1,1,7,4,128,31,0,1,1,0,1
0,1,1,1,7,9,123,36,1,1,1,1,0
0,1,1,4,4,1,61,5,0,1,1,1,0
0,0,0,1,7,9,123,36,1,1,1,0,0
0,1,0,1,5,1,10,36,1,1,1,0,0
0,1,0,1,5,9,58,18,1,1,1,0,0
0,1,0,1,5,3,51,16,1,1,1,1,0
1,1,1,1,5,1,58,18,1,1,1,1,0
0,1,1,1,5,10,58,18,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,7,1,49,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,1,6,10,26,7,1,1,1,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,1,5,1,119,3,1,1,1,1,0
0,1,0,1,7,9,22,8,1,1,1,0,0
0,0,0,1,7,9,58,22,0,1,1,0,0
0,1,0,1,0,6,39,19,1,1,1,1,0
0,0,1,5,7,1,123,0,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,1,5,9,119,12,1,1,1,1,0
0,1,0,1,7,9,123,36,1,1,1,0,0
0,1,0,1,7,9,123,36,1,1,1,1,0
0,1,1,3,4,9,4,1,1,1,0,1,0
0,1,1,1,5,1,61,31,1,1,1,1,0
1,1,1,0,2,1,39,29,1,1,1,1,0
0,1,1,1,5,4,88,12,1,1,1,1,0
0,1,1,1,1,1,52,22,1,1,0,1,0
0,1,1,0,7,1,31,11,1,1,1,1,0
0,0,1,5,7,9,123,36,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,1,7,9,22,18,1,1,0,0,0
0,1,0,1,6,9,75,7,1,1,1,1,0
0,1,1,1,0,9,22,6,1,1,1,1,0
0,1,1,3,7,9,75,36,1,1,1,1,0
0,1,0,1,1,9,41,9,0,1,1,0,0
0,1,0,5,7,9,123,36,0,1,1,0,0
0,1,0,1,5,1,22,31,1,1,1,1,0
0,1,1,1,0,10,49,1,1,1,1,1,0
0,1,1,1,0,9,4,27,1,1,0,0,0
0,0,0,1,0,4,128,31,0,1,0,0,0
0,1,0,1,2,10,58,23,1,1,1,1,0
0,1,1,1,2,4,15,16,1,1,1,1,0
0,1,0,1,7,1,22,36,1,1,1,1,0
0,1,0,0,5,9,8,18,1,1,1,0,0
0,1,0,1,6,1,22,7,1,1,1,1,0
0,1,1,1,5,1,61,5,1,1,1,1,0
0,0,0,1,0,0,9,31,0,1,1,1,0
0,1,1,1,6,10,119,31,1,1,0,0,0
0,1,1,1,2,4,123,7,1,1,1,1,0
0,1,1,1,7,9,123,36,1,1,1,1,0
0,1,0,1,2,1,58,18,1,1,1,0,0
0,1,0,1,5,1,112,24,1,1,1,0,0
0,1,1,4,4,5,39,23,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,0,1,5,1,87,31,1,1,1,1,0
1,1,0,1,2,4,119,7,1,1,1,1,0
0,1,1,1,7,1,61,7,1,1,1,0,0
1,0,1,1,5,10,61,22,0,1,1,1,0
0,1,1,1,4,1,61,22,1,1,1,1,0
1,1,1,1,7,9,22,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,7,9,88,20,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,0,1,5,1,41,29,1,1,1,1,0
0,1,0,1,2,4,58,31,1,1,0,0,0
0,1,0,1,0,1,103,27,1,1,1,1,0
0,1,0,1,5,1,22,18,1,1,1,1,0
0,1,0,5,7,9,26,7,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
1,1,0,1,2,4,119,7,1,1,1,1,0
0,1,1,1,0,1,61,18,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,5,6,4,123,36,1,1,1,1,0
0,1,1,1,2,9,119,36,1,1,0,0,0
0,0,0,1,2,10,122,15,0,1,0,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,5,1,119,0,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,1,1,1,4,53,17,1,1,1,1,1
0,0,1,5,7,9,123,36,0,1,1,0,1
0,1,1,1,7,9,123,36,1,1,1,1,0
0,1,0,1,5,1,22,18,1,1,1,1,0
0,1,1,0,5,1,58,18,1,1,1,1,0
0,1,1,1,7,9,29,36,1,1,1,0,0
0,1,1,1,5,1,22,18,1,1,1,1,0
0,0,0,1,2,10,53,17,0,1,1,1,1
0,1,0,1,5,1,61,31,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,0,1,5,1,26,18,1,1,1,1,0
1,1,0,5,7,9,123,36,0,1,1,0,0
0,1,0,1,2,4,26,7,1,1,1,0,0
0,1,1,5,7,9,122,36,1,1,1,1,0
0,1,0,0,5,10,58,18,0,1,1,0,0
0,1,0,1,6,1,22,9,1,1,0,0,0
0,0,0,4,7,7,123,7,0,1,0,0,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,0,1,7,9,51,36,1,1,0,0,0
0,1,0,1,7,9,22,36,1,1,1,0,0
0,1,0,1,1,1,58,22,1,1,0,0,0
0,1,1,1,5,9,22,12,1,1,1,1,0
0,1,1,4,4,10,112,4,1,1,1,1,0
0,1,0,1,0,1,21,18,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,0,0
0,1,0,1,5,3,65,19,1,1,0,1,0
0,1,0,0,7,1,100,36,1,1,1,1,0
0,1,1,1,0,1,118,18,1,1,1,1,0
0,0,1,5,7,9,123,36,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,1,1,2,1,58,31,1,1,1,1,0
0,1,1,1,5,1,30,18,1,1,1,1,0
0,1,1,5,2,4,119,7,1,1,1,1,0
0,1,1,0,5,6,51,19,1,1,0,0,0
0,1,0,1,7,9,61,9,1,1,1,1,0
0,1,0,1,7,1,4,9,1,1,1,1,0
0,1,1,1,0,1,58,18,1,1,1,1,0
0,1,0,1,0,4,39,5,1,1,1,1,1
1,0,0,0,2,10,58,7,1,1,1,1,0
0,1,0,1,5,1,22,12,1,1,1,1,0
1,1,1,1,3,1,107,13,1,1,1,0,0
0,0,0,1,5,10,71,12,0,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,0,1,3,1,88,12,1,1,1,0,1
0,1,0,1,7,9,11,36,1,1,1,1,0
0,1,1,1,5,9,107,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,0,1,7,9,22,17,1,1,1,1,0
0,1,0,1,5,1,75,5,1,1,1,1,0
0,1,0,1,5,9,75,22,1,1,1,0,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,0,1,1,0,1,72,31,0,1,1,1,0
0,1,1,1,7,9,22,12,0,1,0,0,0
0,1,0,1,5,5,24,12,0,1,1,1,0
0,1,0,0,7,9,123,36,0,1,1,0,0
0,1,1,1,0,1,58,18,1,1,1,1,0
0,1,1,3,0,4,112,31,1,1,1,1,0
0,1,0,1,5,10,123,18,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,0,0,4,7,75,22,1,1,1,1,0
0,1,0,1,5,1,75,24,1,1,1,1,0
0,0,0,1,5,1,75,2,0,1,0,0,0
1,1,1,3,6,1,58,37,1,1,1,1,0
0,1,1,1,7,9,58,18,1,1,1,1,0
0,1,1,5,6,4,51,1,1,1,1,1,0
0,0,1,1,2,4,26,7,0,1,1,1,0
0,1,1,1,0,9,112,20,1,1,1,1,0
0,1,0,5,7,9,123,13,1,1,0,0,0
